種別,号機,コーティング材成分A,コーター部温度,コーター部相対湿度,ポンプ圧力,乾燥ゾーン1温度,乾燥ゾーン2温度,UV照度,ランプ点灯時間,チャンバー内O2濃度,UVロール温度,テンション_1,テンション_2,テンション_巻き取り,epc_diff_1,epc_diff_2,association_id,date
製造,YC-08,96.57377553119886,27.29,50.1,0.9,120.05,122.07,1020.3,219,0.01035,89.07,3.29,3.862,3.116,0.037667094,0.107349909,2024-11-01-02657,2024-11-01
製造,YC-08,99.73048736958168,28.82,50.9,0.9,120.15,122.29,1020.3,1385,0.01096,89.09,2.965,4.512,3.153,0.195884216,0.116615947,2024-11-01-02679,2024-11-01
製造,YC-08,99.74360386257324,27.33,50.2,0.9,120.0,122.05,1020.2,247,0.01027,89.01,2.759,3.847,3.116,-0.053310516,0.081033441,2024-11-01-02689,2024-11-01
製造,YC-08,99.71383544602048,28.59,50.8,0.9,120.01,122.0,1020.0,1211,0.01156,89.04,3.237,3.405,3.102,-0.055849466,0.039565024,2024-11-01-02698,2024-11-01
研究所テスト,YC-08,104.43179974898572,27.16,50.1,0.9,120.08,122.08,1020.2,122,0.01014,89.03,2.872,1.528,3.114,-0.094337326,0.027978668,2024-11-01-02709,2024-11-01
製造,YC-08,101.5835341801887,28.6,50.8,0.9,120.02,122.0,1020.1,1220,0.01133,89.09,3.055,3.817,3.108,0.193080046,0.046121342,2024-11-01-02715,2024-11-01
製造,YC-08,102.9696811594814,27.45,50.2,0.9,120.03,122.0,1020.0,344,0.01021,89.03,4.048,3.328,3.104,0.101579948,0.019302535,2024-11-01-02723,2024-11-01
製造,YC-08,101.62833423830116,31.38,51.3,0.9,120.14,122.05,1020.2,2079,0.01247,89.08,2.19,2.892,3.116,-0.026126631,0.115046189,2024-11-01-02728,2024-11-01
製造,YC-08,102.9762029247216,28.74,50.8,0.9,120.02,122.01,1020.0,1324,0.01105,89.04,4.125,2.661,3.107,0.073529587,0.041886283,2024-11-01-02747,2024-11-01
研究所テスト,YC-08,105.29515019676516,30.18,51.5,0.9,120.0,122.02,1020.0,2426,0.01096,89.08,2.189,2.864,3.104,-0.112445679,0.096269407,2024-11-01-02756,2024-11-01
製造,YC-08,101.63150822249789,27.28,50.4,0.9,120.02,122.01,1020.1,1003,0.0105,89.1,3.213,1.799,3.107,-0.083957149,0.072587128,2024-11-01-02790,2024-11-01
製造,YC-08,103.00819515948815,28.82,50.9,0.9,120.0,122.02,1020.1,1388,0.01165,89.09,3.637,3.152,3.114,0.100212574,0.039170976,2024-11-01-02801,2024-11-01
製造,YC-08,96.5589069858998,28.64,50.8,0.9,120.15,122.15,1020.8,1246,0.01136,89.07,2.706,2.416,3.152,0.056941978,0.040215062,2024-11-01-02803,2024-11-01
製造,YC-08,101.63799676424416,29.68,50.8,0.9,120.05,122.09,1020.4,1246,0.0126,89.05,2.111,2.894,3.116,0.075294031,0.103028878,2024-11-01-02806,2024-11-01
製造,YC-08,99.76108095939304,27.79,50.3,0.9,120.0,122.03,1020.1,663,0.01053,89.03,3.222,4.794,3.109,-0.031364266,0.053856757,2024-11-01-02813,2024-11-01
製造,YC-08,101.62851779776916,28.36,50.6,0.9,120.0,122.02,1020.2,1038,0.01155,89.07,4.18,3.482,3.116,-0.067305924,0.042608532,2024-11-01-02818,2024-11-01
製造,YC-08,100.22175192549778,27.86,50.5,0.9,120.02,122.01,1020.1,507,0.01091,89.02,3.033,3.804,3.102,-0.013551957,0.114020296,2024-11-01-02825,2024-11-01
製造,YC-08,100.21889608760338,28.0,50.5,0.9,120.09,122.09,1020.1,760,0.01091,89.06,2.117,4.626,3.116,0.083801399,0.028218182,2024-11-01-02826,2024-11-01
研究所テスト,YC-08,104.72831740012532,28.21,50.9,0.9,120.0,122.1,1020.5,1454,0.01173,89.08,2.997,5.019,3.159,0.080894295,0.075760327,2024-11-01-02837,2024-11-01
製造,YC-08,101.67498803641836,27.63,50.4,0.9,120.0,122.01,1020.1,682,0.01075,89.03,1.835,1.649,3.116,-0.061129504,0.059765317,2024-11-01-00951,2024-11-01
製造,YC-08,101.67339749462278,28.71,50.8,0.9,120.05,122.02,1020.1,1303,0.01142,89.04,2.487,3.968,3.106,-0.089919058,0.093865869,2024-11-01-00952,2024-11-01
製造,YC-08,98.00144373722574,28.09,50.5,0.9,120.0,122.0,1020.0,830,0.01041,89.04,1.68,2.874,3.101,0.163064969,0.042816738,2024-11-01-00953,2024-11-01
製造,YC-08,101.09063206471538,28.09,50.5,0.9,120.05,122.02,1020.1,830,0.01049,89.04,2.297,3.007,3.116,0.057901681,0.051804053,2024-11-01-00954,2024-11-01
製造,YC-08,101.09006021952382,28.73,50.8,0.9,120.0,122.03,1020.3,1315,0.01104,89.04,2.903,3.951,3.115,-0.093279744,0.075295937,2024-11-01-00955,2024-11-01
製造,YC-08,102.8744164786074,30.44,50.8,0.9,120.0,122.02,1020.4,1329,0.0129,89.07,2.834,2.264,3.116,-0.101905119,0.112060149,2024-11-01-00956,2024-11-01
製造,YC-08,98.47562993413888,28.18,50.6,0.9,120.0,122.05,1020.1,896,0.01062,89.05,3.357,2.224,3.116,-0.127337314,0.054483435,2024-11-01-00957,2024-11-01
製造,YC-08,101.67145180202324,27.64,51.0,0.9,120.0,122.03,1020.0,1615,0.0108,89.11,2.471,5.213,3.105,0.075559132,0.047524762,2024-11-01-00958,2024-11-01
製造,YC-08,101.089733288311,28.71,50.4,0.9,120.1,122.13,1020.1,691,0.01034,89.03,4.325,2.084,3.134,0.121599359,0.035645629,2024-11-01-00959,2024-11-01
製造,YC-08,98.48218886996526,28.34,50.6,0.9,120.05,122.01,1020.2,1020,0.01081,89.05,2.105,6.396,3.116,-0.244054638,0.024094431,2024-11-01-00961,2024-11-01
製造,YC-08,97.97017125568726,28.32,50.8,0.9,120.09,122.09,1020.3,1281,0.01203,89.15,2.348,2.503,3.116,0.210850411,0.073364209,2024-11-01-00962,2024-11-01
製造,YC-08,101.0879540558794,27.61,50.3,0.9,120.01,122.02,1020.1,462,0.01115,89.02,3.381,2.507,3.104,-0.07042726,0.061721843,2024-11-01-00964,2024-11-01
製造,YC-08,98.51511046396004,28.2,50.6,0.9,120.01,122.01,1020.0,916,0.01091,89.04,2.956,3.01,3.105,-0.069525082,0.046188894,2024-11-01-00966,2024-11-01
製造,YC-08,98.51345932332312,28.43,50.4,0.9,120.0,122.01,1020.0,691,0.01082,89.02,1.954,2.143,3.102,-0.048309364,0.115610802,2024-11-01-00967,2024-11-01
製造,YC-08,97.97940249902794,29.27,51.1,0.9,120.0,122.05,1020.1,1732,0.01137,89.07,3.246,5.285,3.11,-0.05202061,0.083548978,2024-11-01-00968,2024-11-01
試作品,YC-08,101.10453017720536,28.9,50.4,0.9,120.0,122.09,1020.1,580,0.01023,89.05,3.153,2.482,3.116,0.022266021,0.116380574,2024-11-01-00970,2024-11-01
製造,YC-08,97.88096385372812,27.55,50.3,0.9,120.0,122.02,1020.1,413,0.01066,89.04,1.62,3.017,3.105,0.112479125,0.0627009,2024-11-01-00971,2024-11-01
製造,YC-08,98.51031464725212,28.09,50.5,0.9,120.05,122.05,1020.1,830,0.01091,89.03,2.639,1.937,3.116,-0.119274741,0.023239941,2024-11-01-00972,2024-11-01
製造,YC-08,101.69034745390584,27.69,50.6,0.9,120.03,122.01,1020.1,621,0.01099,89.04,2.823,3.653,3.111,0.190786284,0.086069785,2024-11-01-00973,2024-11-01
製造,YC-08,101.69776266730364,27.98,50.5,0.9,120.13,122.1,1020.9,746,0.01171,89.06,2.454,2.105,3.147,-0.016096823,0.053536494,2024-11-01-00974,2024-11-01
試作品,YC-08,98.4993842848967,28.05,50.4,0.9,120.0,122.01,1020.0,691,0.01041,89.06,3.048,2.028,3.105,-0.142572958,0.110988279,2024-11-01-00976,2024-11-01
研究所テスト,YC-08,104.84138156063584,29.7,51.3,0.9,120.05,122.05,1020.2,2058,0.01184,89.05,2.547,2.183,3.116,-0.075592616,0.068415144,2024-11-01-00977,2024-11-01
製造,YC-08,98.50884544757812,29.01,50.4,0.9,120.0,122.01,1020.3,691,0.0113,89.08,2.404,3.328,3.121,0.145093609,0.084263205,2024-11-01-00978,2024-11-01
製造,YC-08,101.65098838638752,28.19,50.4,0.9,120.09,122.04,1020.1,621,0.01062,89.02,2.424,3.718,3.116,0.0440053,0.024239639,2024-11-01-00979,2024-11-01
製造,YC-08,98.50946111122286,31.16,50.9,0.9,120.0,122.07,1020.3,1454,0.01173,89.05,2.001,2.5,3.12,-0.209102369,0.069694076,2024-11-01-00980,2024-11-01
製造,YC-08,102.8890370690764,28.59,50.7,0.9,120.0,122.07,1020.4,1107,0.01165,89.05,3.415,1.408,3.122,-0.127439545,0.107282037,2024-11-01-00981,2024-11-01
製造,YC-08,101.64980949220693,28.68,50.8,0.9,120.05,122.07,1020.2,1281,0.01127,89.06,4.119,2.379,3.116,0.026286756,0.092817525,2024-11-01-00982,2024-11-01
製造,YC-08,101.05740683258075,27.81,50.3,0.9,120.14,122.17,1020.4,677,0.01047,89.04,3.915,2.383,3.152,0.106554265,0.091646462,2024-11-01-00983,2024-11-01
製造,YC-08,98.43796437973964,27.85,50.4,0.9,120.0,122.05,1020.3,644,0.0107,89.04,3.391,2.932,3.116,-0.106065589,0.057916965,2024-11-01-00984,2024-11-01
研究所テスト,YC-08,104.83674820892776,30.3,50.9,0.9,120.3,122.12,1020.6,1385,0.01137,89.05,3.362,3.559,3.136,-0.007006092,0.101352979,2024-11-01-00985,2024-11-01
製造,YC-08,97.85924549277968,29.15,51.0,0.9,120.0,122.0,1020.0,1640,0.01065,89.06,2.812,3.484,3.1,-0.152497597,0.049789239,2024-11-01-00986,2024-11-01
製造,YC-08,97.86032172734627,27.73,50.3,0.9,120.0,122.08,1020.1,552,0.01038,89.03,4.719,3.869,3.116,0.103379395,0.08701891,2024-11-01-00987,2024-11-01
製造,YC-08,98.43538870554524,27.73,50.3,0.9,120.0,122.02,1020.0,689,0.01038,89.03,1.81,3.794,3.11,-0.140817954,0.101161001,2024-11-01-00988,2024-11-01
製造,YC-08,101.64349577628796,29.43,50.9,0.9,120.17,122.35,1020.8,1246,0.01148,89.06,1.738,3.08,3.163,-0.211200154,0.071174041,2024-11-01-00989,2024-11-01
製造,YC-08,101.08110192008968,27.36,50.2,0.9,120.05,122.03,1020.1,275,0.01019,89.02,3.182,1.841,3.116,0.0696099,0.082099129,2024-11-01-00990,2024-11-01
製造,YC-08,101.08045322100972,27.73,50.3,0.9,120.12,122.02,1020.3,552,0.01044,89.04,3.781,2.745,3.142,0.037955496,0.04452882,2024-11-01-00991,2024-11-01
試作品,YC-08,98.44158673985388,27.45,50.2,0.9,120.01,122.02,1020.0,344,0.01034,89.03,1.343,1.715,3.105,0.061353555,0.044414381,2024-11-01-00992,2024-11-01
研究所テスト,YC-08,104.85531162156153,27.48,51.5,0.9,120.16,122.33,1021.4,2426,0.01457,89.07,2.222,2.97,3.159,0.065391663,0.024754618,2024-11-01-00993,2024-11-01
試作品,YC-08,98.44205710451249,27.75,50.4,0.9,120.0,122.14,1020.8,899,0.01116,89.04,3.972,1.799,3.151,-0.104325286,0.038210224,2024-11-01-00994,2024-11-01
製造,YC-08,101.64051186458462,28.91,50.9,0.9,120.0,122.38,1020.8,1454,0.01173,89.1,3.936,2.791,3.169,-0.079208839,0.070828166,2024-11-01-00995,2024-11-01
製造,YC-08,97.87043801139184,27.27,50.1,0.9,120.0,122.05,1020.1,205,0.01021,89.01,4.195,2.771,3.116,-0.040526286,0.109190263,2024-11-01-00996,2024-11-01
製造,YC-08,98.42606998610565,27.32,50.2,0.9,120.05,122.05,1020.1,240,0.01024,89.05,1.714,2.536,3.116,-0.057234871,0.045988256,2024-11-01-00997,2024-11-01
製造,YC-08,101.0744661474016,27.88,50.9,0.9,120.09,122.01,1020.2,1385,0.01179,89.06,2.556,2.59,3.116,0.03010037,0.069906897,2024-11-01-00998,2024-11-01
製造,YC-08,98.4266676645514,27.73,50.3,0.9,120.01,122.0,1020.0,552,0.01077,89.05,3.792,1.735,3.102,-0.006728661,0.054432667,2024-11-01-00999,2024-11-01
製造,YC-08,101.07374750669716,27.95,50.4,0.9,120.01,122.0,1020.0,295,0.01035,89.02,4.851,2.367,3.102,0.090842039,0.0688646,2024-11-01-01000,2024-11-01
製造,YC-08,98.42210067982792,29.37,50.6,0.9,120.03,122.04,1020.1,915,0.011,89.04,2.859,1.803,3.109,0.123803752,0.051378389,2024-11-01-01001,2024-11-01
製造,YC-08,97.86678446484824,28.36,50.6,0.9,120.0,122.09,1020.1,1038,0.01093,89.06,2.803,4.977,3.116,-0.033808466,0.113425005,2024-11-01-01002,2024-11-01
製造,YC-08,98.42741411544893,27.55,50.3,0.9,120.0,122.01,1020.1,413,0.01021,89.02,2.302,2.169,3.116,0.097293785,0.041956784,2024-11-01-01003,2024-11-01
製造,YC-08,100.92289966236196,27.98,50.5,0.9,120.05,122.06,1020.1,746,0.01104,89.06,4.207,3.042,3.116,0.029963892,0.048483073,2024-11-01-01004,2024-11-01
製造,YC-08,101.6672434204763,29.73,51.3,0.9,120.0,122.07,1020.2,2079,0.01227,89.07,1.959,2.688,3.116,-0.109632433,0.083031343,2024-11-01-01005,2024-11-01
製造,YC-08,97.92299820808202,27.91,50.4,0.9,120.0,122.03,1020.1,691,0.01055,89.03,3.094,2.766,3.108,-0.061090239,0.040440622,2024-11-01-01006,2024-11-01
製造,YC-08,98.43035456843212,28.35,50.8,0.9,120.0,122.0,1020.0,1357,0.01121,89.08,2.363,2.367,3.104,0.20090743,0.087986009,2024-11-01-01007,2024-11-01
製造,YC-08,98.4603838916218,28.27,50.6,0.9,120.02,122.0,1020.0,989,0.01202,89.07,2.501,3.765,3.103,-0.028177746,0.118607765,2024-11-01-01008,2024-11-01
製造,YC-08,100.91883053538774,33.75,51.5,0.9,120.55,122.05,1022.0,2426,0.01313,89.13,2.905,2.803,3.198,-0.138490032,0.094117823,2024-11-01-01009,2024-11-01
製造,YC-08,101.65742013930202,28.46,51.1,0.9,120.0,122.29,1021.2,1836,0.01146,89.05,2.986,2.752,3.153,-0.149817423,0.097650752,2024-11-01-01010,2024-11-01
製造,YC-08,97.92437808593276,27.14,50.1,0.9,120.16,122.06,1020.3,101,0.01013,89.03,3.147,1.464,3.119,0.134336692,0.107581671,2024-11-01-01011,2024-11-01
製造,YC-08,100.93958898895713,28.18,50.6,0.9,120.3,122.3,1020.6,899,0.01089,89.08,1.608,2.848,3.154,0.111812177,0.058462046,2024-11-01-01012,2024-11-01
製造,YC-08,100.9394180672606,27.9,50.4,0.9,120.05,122.01,1020.1,687,0.01068,89.02,3.479,1.777,3.116,-0.062817935,0.070427359,2024-11-01-01013,2024-11-01
製造,YC-08,100.93841659531202,27.63,50.2,0.9,120.03,122.02,1020.1,1062,0.01082,89.07,1.396,1.768,3.112,0.10442187,0.025028981,2024-11-01-01014,2024-11-01
製造,YC-08,97.91642497868096,27.31,50.1,0.9,120.0,122.05,1020.5,1099,0.01142,89.09,3.738,2.015,3.147,-0.009976535,0.026272298,2024-11-01-01015,2024-11-01
製造,YC-08,101.52196527671822,28.36,50.6,0.9,120.02,122.02,1020.1,1038,0.01124,89.04,5.183,3.298,3.109,-0.033782787,0.108967813,2024-11-01-01017,2024-11-01
製造,YC-08,100.93193199467176,28.66,50.8,0.9,120.05,122.01,1020.3,1263,0.01201,89.11,3.12,2.158,3.116,0.024533575,0.118420001,2024-11-01-01018,2024-11-01
製造,YC-08,100.93710814022576,27.25,50.1,0.9,120.16,122.16,1020.4,170,0.01027,89.05,5.098,2.603,3.129,-0.064143521,0.065620586,2024-11-01-01019,2024-11-01
製造,YC-08,100.93664416473666,28.03,50.9,0.9,120.0,122.2,1020.4,1524,0.01121,89.04,4.044,1.649,3.137,0.020806507,0.056510793,2024-11-01-01020,2024-11-01
製造,YC-08,98.45555872972444,27.82,50.4,0.9,120.0,122.0,1020.0,621,0.01049,89.04,1.841,1.904,3.107,-0.067888764,0.078646765,2024-11-01-01021,2024-11-01
製造,YC-08,102.8321464202,31.11,51.5,0.9,120.2,122.04,1021.0,2353,0.01326,89.07,4.438,2.656,3.172,0.141919756,0.042845566,2024-11-01-01022,2024-11-01
製造,YC-08,97.90171249914344,28.35,50.6,0.9,120.0,122.02,1020.1,1026,0.01081,89.06,4.981,2.119,3.116,0.004309563,0.035151784,2024-11-01-01024,2024-11-01
製造,YC-08,100.89546214655248,27.45,50.2,0.9,120.0,122.01,1020.1,472,0.01038,89.02,3.955,5.359,3.11,0.034090639,0.046781331,2024-11-01-01025,2024-11-01
製造,YC-08,97.913378333005,29.27,51.1,0.9,120.46,122.18,1021.4,1732,0.01292,89.07,2.968,3.333,3.182,0.081576278,0.093156181,2024-11-01-01027,2024-11-01
製造,YC-08,98.59442587817958,27.59,50.8,0.9,120.0,122.05,1020.1,1246,0.01087,89.07,2.948,4.343,3.116,-0.095566172,0.023919238,2024-11-01-01028,2024-11-01
製造,YC-08,101.52152909057996,31.17,50.9,0.9,120.24,122.05,1022.1,1458,0.01304,89.06,4.041,2.353,3.187,-0.201187618,0.04854938,2024-11-01-01029,2024-11-01
製造,YC-08,98.07729241197248,28.36,50.6,0.9,120.0,122.02,1020.1,1038,0.01113,89.03,1.365,2.036,3.106,0.018797742,0.0767159,2024-11-01-01030,2024-11-01
製造,YC-08,98.57497725249658,27.27,50.1,0.9,120.0,122.04,1020.1,205,0.01021,89.06,2.703,3.329,3.107,0.00588534,0.118296512,2024-11-01-01031,2024-11-01
製造,YC-08,98.58423327797912,34.9,51.5,0.9,120.09,122.07,1020.3,2426,0.0112,89.08,3.237,3.314,3.116,0.111438876,0.03275236,2024-11-01-01032,2024-11-01
試作品,YC-08,102.8421624811711,29.91,50.8,0.9,120.0,122.02,1020.0,1220,0.01133,89.03,4.194,3.508,3.104,-0.024010369,0.084451185,2024-11-01-01033,2024-11-01
製造,YC-08,98.5792450860136,27.89,50.4,0.9,120.01,122.02,1020.0,674,0.0104,89.02,2.749,2.482,3.104,-0.045479157,0.041242771,2024-11-01-01034,2024-11-01
試作品,YC-08,101.57718726008817,28.79,50.8,0.9,120.05,122.05,1020.1,1324,0.01131,89.04,3.029,2.239,3.116,-0.071022425,0.046783107,2024-11-01-01035,2024-11-01
製造,YC-08,102.841336572207,27.4,50.5,0.9,120.0,122.07,1021.0,1246,0.01111,89.11,2.65,2.833,3.167,0.070740186,0.094970542,2024-11-01-01036,2024-11-01
製造,YC-08,98.08374609664176,28.27,50.6,0.9,120.0,122.06,1021.7,968,0.01154,89.13,3.205,3.69,3.199,0.112756153,0.059063884,2024-11-01-01037,2024-11-01
製造,YC-08,98.5816190721043,27.17,50.3,0.9,120.0,122.01,1020.2,431,0.01077,89.02,2.774,1.796,3.112,-0.087948663,0.099107708,2024-11-01-01038,2024-11-01
製造,YC-08,99.67141860645712,28.0,50.5,0.9,120.09,122.07,1020.1,757,0.01098,89.03,3.528,3.013,3.116,-0.187455029,0.084491785,2024-10-01-02391,2024-10-01
製造,YC-08,99.17361404374296,27.81,50.5,0.9,120.09,122.06,1020.3,783,0.01171,89.05,2.641,2.211,3.116,-0.02815614,0.051893714,2024-10-01-02396,2024-10-01
製造,YC-08,99.17821054632864,28.71,50.8,0.9,120.09,122.07,1020.1,1303,0.01129,89.05,1.989,2.617,3.116,0.006920616,0.095722487,2024-10-01-02406,2024-10-01
製造,YC-08,100.23759856103554,27.91,50.4,0.9,120.01,122.01,1020.0,691,0.01076,89.03,3.509,2.664,3.103,-0.090585509,0.065629686,2024-10-01-02442,2024-10-01
製造,YC-08,99.6842823323668,28.27,50.6,0.9,120.05,122.08,1020.2,968,0.01135,89.03,4.353,2.418,3.116,0.126738326,0.088530172,2024-10-01-02468,2024-10-01
製造,YC-08,100.1227056382309,28.18,50.6,0.9,120.0,122.06,1020.1,899,0.01089,89.04,3.685,2.515,3.111,0.030258064,0.088894521,2024-10-01-02502,2024-10-01
製造,YC-08,100.12290223792036,27.76,50.4,0.9,120.0,122.06,1020.1,575,0.01029,89.02,4.558,3.011,3.116,-0.01150712,0.110092173,2024-10-01-02504,2024-10-01
製造,YC-08,99.74226661921966,27.08,50.2,0.9,120.0,122.18,1020.3,310,0.01008,89.09,3.361,3.196,3.137,-0.042583545,0.060482794,2024-10-01-02507,2024-10-01
製造,YC-08,99.74288972564308,30.67,51.4,0.9,120.0,122.11,1020.4,1528,0.01148,89.05,3.774,3.809,3.142,0.063740516,0.017283009,2024-10-01-02512,2024-10-01
製造,YC-08,100.085529233425,27.91,50.4,0.9,120.0,122.03,1020.1,691,0.01041,89.05,5.931,2.479,3.116,-0.106635398,0.088362874,2024-10-01-02529,2024-10-01
製造,YC-08,98.58884799465864,28.53,50.7,0.9,120.09,122.06,1020.1,1163,0.01138,89.05,2.099,3.64,3.116,-0.018641229,0.040313967,2024-10-01-02558,2024-10-01
製造,YC-08,99.22507987206995,27.8,50.3,0.9,120.02,122.03,1020.1,288,0.01026,89.04,1.357,2.117,3.108,0.001291411,0.100299974,2024-10-01-02564,2024-10-01
製造,YC-08,99.74866471463775,29.37,50.9,0.9,120.0,122.04,1020.5,1385,0.0111,89.05,3.288,2.851,3.14,0.049606569,0.102211444,2024-10-01-02568,2024-10-01
製造,YC-08,100.09707011695843,28.96,50.9,0.9,120.1,122.15,1020.5,1496,0.01208,89.04,3.281,2.581,3.138,0.064994864,0.037196127,2024-10-01-02576,2024-10-01
製造,YC-08,100.09466948049244,28.32,50.6,0.9,120.0,122.01,1020.4,1038,0.01144,89.04,1.795,4.35,3.126,0.10634786,0.101663187,2024-10-01-02598,2024-10-01
研究所テスト,YC-08,97.79323217604448,27.46,50.2,0.9,120.32,122.06,1021.0,351,0.01095,89.04,4.172,3.043,3.158,0.064502105,0.047087164,2024-10-01-02614,2024-10-01
製造,YC-08,98.5692895268186,28.93,50.8,0.9,120.44,122.44,1021.1,2426,0.01433,89.08,2.432,2.875,3.179,0.093676004,0.030925081,2024-10-01-02616,2024-10-01
製造,YC-08,98.56981593279036,29.18,51.0,0.9,120.05,122.01,1020.2,1662,0.0133,89.04,3.079,3.665,3.116,-0.034506191,0.055642666,2024-10-01-02623,2024-10-01
製造,YC-08,99.16510975438815,28.23,50.6,0.9,120.0,122.01,1020.2,934,0.01213,89.03,2.862,3.583,3.116,0.028322892,0.039216008,2024-10-01-02633,2024-10-01
製造,YC-08,98.57609348510866,30.18,51.5,0.9,120.11,122.22,1020.4,2426,0.0124,89.07,3.781,4.623,3.14,-0.069710713,0.102721021,2024-10-01-02635,2024-10-01
製造,YC-08,98.5672601033018,27.58,52.9,0.9,120.19,122.38,1020.9,2426,0.01481,89.15,8.579,3.007,3.168,-0.180493533,0.099115532,2024-10-01-00863,2024-10-01
製造,YC-08,100.64180577559269,28.82,50.9,0.9,120.27,122.09,1020.2,1385,0.01206,89.06,2.568,2.945,3.116,-0.052855971,0.100322568,2024-10-01-00864,2024-10-01
製造,YC-08,99.61259647495476,27.87,50.4,0.9,120.01,122.01,1020.1,663,0.01079,89.03,3.174,2.413,3.105,0.022960944,0.023511655,2024-10-01-00865,2024-10-01
試作品,YC-08,99.61114832240224,27.82,50.4,0.9,120.02,122.02,1020.1,621,0.01049,89.03,3.499,2.53,3.108,-0.10384161,0.107714045,2024-10-01-00866,2024-10-01
製造,YC-08,99.6138379153876,30.41,51.3,0.9,120.16,122.03,1020.4,1454,0.0126,89.14,2.582,3.954,3.128,0.166807823,0.027888,2024-10-01-00867,2024-10-01
製造,YC-08,100.60912314118733,28.06,50.4,0.9,120.09,122.17,1020.4,684,0.01054,89.04,4.242,2.498,3.131,0.136933207,0.034223592,2024-10-01-00868,2024-10-01
製造,YC-08,99.6162430583934,27.61,50.2,0.9,120.09,122.08,1020.1,275,0.01014,89.06,5.519,2.762,3.116,0.085744838,0.047362562,2024-10-01-00869,2024-10-01
製造,YC-08,101.0140824727764,28.64,50.8,0.9,120.0,122.1,1020.3,1246,0.01161,89.04,2.517,1.797,3.118,0.042085099,0.116150083,2024-10-01-00871,2024-10-01
製造,YC-08,100.60975626284244,31.36,50.9,0.9,120.0,122.39,1020.7,1524,0.01212,89.08,1.988,1.557,3.169,0.074909818,0.044008433,2024-10-01-00872,2024-10-01
製造,YC-08,100.60974524863047,28.54,50.4,0.9,120.27,122.03,1020.9,691,0.01062,89.1,2.471,2.403,3.148,0.025900941,0.0154411,2024-10-01-00873,2024-10-01
製造,YC-08,101.01208526016885,27.78,50.4,0.9,120.0,122.0,1020.1,592,0.01047,89.03,2.815,2.46,3.108,0.131421563,0.111974566,2024-10-01-00874,2024-10-01
製造,YC-08,100.61292637237815,27.73,50.3,0.9,120.0,122.1,1020.2,552,0.01044,89.04,1.994,1.831,3.129,-0.059753943,0.024611839,2024-10-01-00875,2024-10-01
製造,YC-08,100.61581906422148,27.27,50.1,0.9,120.0,122.03,1020.1,613,0.01049,89.05,3.099,2.069,3.105,0.06142893,0.037901509,2024-10-01-00876,2024-10-01
製造,YC-08,100.61571841311527,27.36,50.2,0.9,120.0,122.02,1020.1,330,0.0103,89.03,3.044,1.92,3.116,-0.033850268,0.066692434,2024-10-01-00877,2024-10-01
製造,YC-08,99.63279917069354,27.89,50.8,0.9,120.05,122.01,1020.5,1246,0.01223,89.04,3.255,2.782,3.116,-0.11811821,0.075698886,2024-10-01-00878,2024-10-01
試作品,YC-08,100.61534128106602,28.27,50.6,0.9,120.02,122.01,1020.0,968,0.01087,89.04,3.524,3.371,3.104,0.104927665,0.023930208,2024-10-01-00880,2024-10-01
製造,YC-08,100.99809020130498,27.87,50.4,0.9,120.09,122.07,1020.5,663,0.01086,89.06,1.587,2.23,3.133,0.080674713,0.030050774,2024-10-01-00881,2024-10-01
製造,YC-08,100.6134518037939,27.85,50.6,0.9,120.05,122.02,1020.2,968,0.01115,89.08,3.932,3.214,3.116,-0.039587122,0.044057757,2024-10-01-00882,2024-10-01
製造,YC-08,100.6139790421407,29.51,51.2,0.9,120.0,122.09,1020.3,1910,0.01246,89.06,3.149,1.908,3.116,0.030758759,0.057350149,2024-10-01-00883,2024-10-01
製造,YC-08,100.61503755192189,28.09,50.5,0.9,120.0,122.09,1020.1,830,0.01099,89.07,2.723,2.737,3.116,-0.015391496,0.059814333,2024-10-01-00884,2024-10-01
製造,YC-08,101.0015207995117,27.55,50.3,0.9,120.0,122.02,1020.1,413,0.01029,89.03,2.432,4.326,3.116,0.143911112,0.050934892,2024-10-01-00885,2024-10-01
製造,YC-08,101.00200136795638,27.6,50.3,0.9,120.0,122.06,1020.2,455,0.01095,89.03,1.989,2.611,3.113,-0.099016447,0.094402418,2024-10-01-00886,2024-10-01
製造,YC-08,99.63474205371811,27.91,50.4,0.9,120.0,122.02,1020.1,691,0.01041,89.03,1.777,3.297,3.116,0.015595389,0.027401342,2024-10-01-00887,2024-10-01
製造,YC-08,98.55776413346815,27.3,50.8,0.9,120.05,122.09,1020.2,1246,0.01087,89.05,1.41,2.811,3.116,-0.073980469,0.037267787,2024-10-01-00888,2024-10-01
試作品,YC-08,99.63571382573404,28.15,50.5,0.9,120.07,122.02,1020.1,876,0.01104,89.05,3.675,3.517,3.108,0.028547103,0.028000075,2024-10-01-00889,2024-10-01
製造,YC-08,101.02610724934938,27.45,50.2,0.9,120.0,122.0,1020.0,344,0.01017,89.03,3.503,2.88,3.101,-0.006035255,0.027454264,2024-10-01-00890,2024-10-01
製造,YC-08,98.55737983666933,27.9,51.1,0.9,120.03,122.04,1020.1,1732,0.01137,89.05,1.347,3.242,3.11,0.026458005,0.045525136,2024-10-01-00891,2024-10-01
製造,YC-08,99.6360632811603,27.73,50.3,0.9,120.27,122.09,1020.1,552,0.01011,89.06,2.859,2.404,3.116,0.053732369,0.049559356,2024-10-01-00893,2024-10-01
